Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,ACT
9.71,16.86,24.38,11.07,32.4,9.56,3.51,1.16,8.05,7.83,10.26,9,3
9.49,4.17,6.04,6.21,3.51,1.78,15.86,2.92,1.67,2.92,1.97,0.81,2
9.07,11.86,17.16,17.28,16.2,8.1,9.86,1.4,6.62,5.51,4.86,35.1,3
8.97,3.82,5.54,3.24,3.51,2.11,11.54,4.19,1.54,1.78,2.43,0.99,1
9.55,2.16,3.24,6.75,1.49,0.47,12.56,0.7,0.89,2.21,0.41,0.32,1
9.8,7.64,10.15,11.34,11.34,3.24,9.05,2.75,3.19,1.67,4.32,28.35,3
9.63,5.94,8.59,12.96,11.48,2.19,5.13,0,2.32,4.81,2.3,29.25,2
9.78,5.71,8.26,3.51,7.02,3,15.86,1.05,1.76,2.59,0.08,76.5,3
9.61,13.62,19.68,18.9,25.65,6.48,6.62,0.59,5.51,6.59,6.89,63,3
10.42,7.08,10.24,9.45,7.56,4.54,17.69,1.38,1.89,4.59,4.86,1.98,2
9.75,5.09,7.38,8.64,16.2,1.28,6.82,2.51,3.08,5.35,2.11,1.17,2
8.89,2.93,4.24,4.05,3.51,0.97,12.35,1.84,1.27,2.59,0.93,0.45,1
9.59,9.76,14.12,9.18,19.71,4.05,11.54,0.95,3.35,7.4,4.37,1.08,2
9.42,6.21,8.96,11.88,11.34,3.08,8.44,2.86,3.08,3.02,3.24,9.9,2
8.98,14.77,21.65,22.41,21.6,10.53,15.46,0,5.83,6.21,11.75,4.73,3
9.61,2.11,3.05,8.1,0.76,0.81,10.53,1.08,1.24,0.7,0.88,1.35,1
9.43,10.14,14.68,20.25,12.69,7.61,5.13,1.46,3.4,5.67,6.69,23.09,3
9.16,3.78,5.47,1.62,4.32,2.11,8.03,1.05,1.62,2.05,1.96,0.68,1
9.82,5.71,8.26,0.41,8.37,2.27,16.47,1.84,1.94,2.7,4.59,0.86,2
9.49,5.26,7.61,9.45,8.37,2.43,15.46,4.1,1.57,4.75,2.7,1.31,2
9.17,5.42,7.83,8.1,3.92,3.4,18.97,2.35,1.94,2.97,3.7,1.08,2
9.78,8.79,12.74,23.22,11.88,5.51,4.52,2.7,2.75,2.92,6.48,5.4,2
9.72,11.65,16.85,22.95,17.28,8.1,6.41,0.97,3.29,4.54,8.83,20.39,3
9.59,3.59,5.18,12.96,4.05,1.94,8.44,2.51,1.32,2.05,2.16,14.4,2
